"x.1","x.2","y"
-0.109467208365727,0.305606009998448,"no"
-0.292330777120569,0.279072069559283,"no"
-0.156454537966855,2.09897583029016,"no"
0.216136726453591,1.54657614034166,"no"
-0.60362059793305,2.35741172622137,"no"
-0.127854596184839,0.906737826892086,"no"
-0.257156362155601,2.95949282792376,"no"
0.552618334126512,1.29532998159292,"no"
0.671596370728389,2.18669317976315,"no"
-0.233627347754539,2.32801131173692,"no"
-1.19835651373687,1.66176105491957,"no"
-0.0469129630228094,3.2644500987727,"no"
0.278727513628561,2.51545269455953,"no"
-0.518900336838352,3.28427572559476,"no"
-0.209410339979357,3.49507083486149,"no"
-0.445478608584791,3.04718450415741,"no"
-0.00954295209171502,0.221245434850466,"no"
0.67112789635882,1.798372765011,"no"
-0.206952080373937,2.51077194340913,"no"
-0.560308849903345,1.18593770142204,"no"
0.117734703285842,1.47772234875958,"no"
0.282578736918062,1.69353193768344,"no"
0.545310431476339,1.77369823477059,"no"
-0.837625384770037,0.211692455273066,"no"
-0.183487829375414,0.821731353641203,"no"
-0.253392215539413,2.90963246145815,"no"
0.189711525882342,2.00958937254376,"no"
-0.356407592993018,1.82047780801491,"no"
-0.089888928355281,-0.385112006300063,"no"
-0.257020130481093,2.19087501355996,"no"
-0.26562096932639,-0.475292109607084,"no"
0.327465741760527,0.0526207471866123,"no"
-0.881868337820937,3.2804132925551,"no"
-0.433999020747388,1.57038037998201,"no"
-0.971345821951526,2.17619244763977,"no"
-0.697833549117255,1.88542312076265,"no"
-0.0716053037975982,2.15992873156042,"no"
-0.789007121631129,1.21817113477006,"no"
-0.929371678263648,1.22595934051634,"no"
-0.339665052820555,2.54236014131159,"no"
-1.16485940029221,2.40960096960196,"no"
1.0164769953609,2.88196385383138,"no"
-0.577039942184169,1.36164888625515,"no"
-0.831473162610172,-0.386917323321516,"no"
-0.106687807988335,2.16706096410435,"no"
-0.635529284585243,2.68119316262304,"no"
-0.148839814012072,0.652648720948692,"no"
-0.351486957557311,1.12777374843415,"no"
-0.971473808230262,1.35730002579894,"no"
-0.126921738857903,1.96299846553588,"no"
-1.41775848313573,1.41819150726666,"no"
0.0952455786200523,2.73504412421334,"no"
0.608602773540633,1.03826819189702,"no"
-0.550615430366234,1.56856361907529,"no"
0.592454776482882,0.627684486514517,"no"
-0.390818991427515,2.41383651184877,"no"
-0.414482125951644,3.22308066324117,"no"
-1.13076612977627,1.41678071000936,"no"
0.418116168913058,2.47458191959519,"no"
-0.219156647510079,-0.111145930929161,"no"
0.222105339978918,1.6148009147355,"no"
-1.40209152707525,2.30514784618155,"no"
-0.588362513827979,2.30174612139593,"no"
-0.245493931083714,1.01370307478121,"no"
0.0887999681334971,1.86317154833478,"no"
-0.683453802611636,1.56203890049979,"no"
0.596431551834244,1.21111502173968,"no"
0.976406947927799,1.18116993117179,"no"
-0.320457443933896,1.20911398069366,"no"
-0.841860428375092,1.6430208995784,"no"
-0.252135289587423,2.12261759644066,"no"
-0.377450710147902,-0.90152580573526,"no"
0.0260567485026116,-0.0510455758532518,"no"
-0.588196940262639,2.83945095373106,"no"
-0.443539017299023,-0.412921080668717,"no"
0.936099731381414,1.41826705941683,"no"
-0.418594914381666,3.58706579215509,"no"
-0.223959396504403,2.46460084001533,"no"
0.0443692222404919,0.210355909161325,"no"
0.70564585138332,1.17031647394943,"no"
-0.841682015963489,2.44149641376573,"no"
-0.0284577560414732,2.15847226800889,"no"
-0.0499902218937658,1.88530141087048,"no"
-0.988310999980074,1.51503264724481,"no"
-0.288931704452507,-0.188928929946881,"no"
-0.393023326563235,0.665204256491381,"no"
0.898503734817979,1.14600550948108,"no"
0.0031006042113797,0.185973689665301,"no"
1.1820449890577,1.25563588698017,"no"
0.113482394194619,1.38874311321891,"no"
0.145247120387155,3.08949785056409,"no"
-0.620817180781614,-0.244226138953758,"no"
0.775592669173457,1.44239505196513,"no"
-0.399672727016414,1.89877955084156,"no"
0.670725275541247,1.02004958054346,"no"
-1.74531227289306,1.24309186166423,"no"
-0.576975142516042,2.0255665865758,"no"
-0.310230085867233,0.0149472594965892,"no"
0.827708871226232,1.71937028895033,"no"
-0.170417099471203,1.73213825016241,"no"
-0.440255759959046,2.06291418565293,"no"
-0.19532319806332,2.89068215067695,"no"
-0.438239552157033,1.4372876012,"no"
-0.670080924532311,2.34424055954806,"no"
0.116829968477354,0.302062726842784,"no"
-1.16481959383321,2.06673405887222,"no"
0.378724412722978,2.79170752970117,"no"
-0.538463604095095,2.70603165745068,"no"
0.295995428681076,-0.201624308970931,"no"
-1.04890387261755,1.18430756978369,"no"
-0.732831485794959,2.18494967122337,"no"
0.296739007314124,2.66486732664871,"no"
0.815810994700593,1.47055797152681,"no"
-0.0680048944280611,1.1886372432173,"no"
-0.232521515276188,1.28408358644862,"no"
-0.167478209596283,3.50480844073607,"no"
-0.964180492459254,-0.271784232814853,"no"
-0.604317419237107,0.523132141506349,"no"
-0.216639859801539,1.56744132311137,"no"
0.350838013333158,2.3654117133333,"no"
0.094050974343389,1.81577780409234,"no"
-0.451161719975128,0.770276748631849,"no"
0.0571300851952811,-0.121798660007217,"no"
-1.04735516244289,1.15660142823532,"no"
0.223854176263576,0.330046082155358,"no"
-1.29105986742807,2.711352672873,"no"
0.057253057336641,3.80911876266243,"no"
-0.181062583027479,2.17424146152122,"no"
0.152517110719962,-0.331388968845745,"no"
-0.0215211745682973,0.785072692602318,"no"
0.000692805617790226,1.65804353430728,"no"
-0.551596477774161,2.53027484457637,"no"
-0.338003997205758,1.9908894089221,"no"
-0.901054290729096,2.27210903771754,"no"
-0.579746180061802,0.441261617793255,"no"
0.198431917614088,1.26735465091786,"no"
-0.441801571995812,2.94881138200933,"no"
0.764167598123603,1.27201700344996,"no"
0.324485796601068,1.38753379852675,"no"
-0.0541034678802983,2.22628270246321,"no"
-0.886142099036479,1.63704032127085,"no"
0.120215157459845,1.44221408309131,"no"
-0.666812365603051,2.18866718522792,"no"
0.12801116959015,3.37594021228749,"no"
0.613386378680616,2.33046187342987,"no"
0.448542195844606,1.56430276037889,"no"
0.273077868007025,0.379712693884539,"no"
-0.383917883870286,-0.0159716346406199,"no"
-1.65560677237684,1.28084145522753,"no"
0.790185659297945,1.06149640776672,"no"
-0.577800514176763,-0.495778120802413,"no"
-0.0665463398384347,2.58217166711125,"no"
0.0880128322522877,-0.149849532039502,"no"
-0.454032705476055,0.0170379183771293,"no"
-0.693665134869991,1.9763142506269,"no"
-0.74560609211081,0.489040846313781,"no"
0.0410444515424099,2.06982664710235,"no"
-0.869652840000318,1.61903324550083,"no"
-0.841250006730873,2.9616394192439,"no"
0.282401944081608,1.87383061548494,"no"
-0.487608987016352,3.04165596866589,"no"
-0.31878801741289,-0.0448344913924446,"no"
-0.288541418309371,0.859783582619188,"no"
-0.16074071142806,3.15715129802535,"no"
0.154570823228273,0.988774089428642,"no"
0.0509095243361765,3.52804239353958,"no"
-0.722558675759616,0.480892772091403,"no"
-0.23670183022994,2.01817377286354,"no"
-0.243685102769366,3.17501736916192,"no"
0.0829096496474071,0.683311789645551,"no"
-0.879993407606346,3.66313997285711,"no"
-0.805758277486638,2.7846461501206,"no"
0.0101338702191268,3.41261761280903,"no"
0.708166720944959,0.0234828737048128,"no"
-1.12305824162473,2.34562677571164,"no"
-0.274315784729157,-0.104262194509297,"no"
0.239716798806768,0.60867535757097,"no"
-0.907769310030396,-0.0795259859140905,"no"
-0.142041565003479,2.07467268967368,"no"
-0.259885519092684,0.305399961285506,"no"
-0.12049525252458,1.80748922178611,"no"
0.782547760659329,1.47360698657888,"no"
-0.108678641829286,3.23410003813672,"no"
0.149608548254946,2.13497615162748,"no"
0.238311576425804,3.24594869622953,"no"
-0.261251014677281,1.67883473174313,"no"
-0.555128509015144,0.393195629683552,"no"
-0.109578366251191,1.71343909148502,"no"
0.0144137494765219,-0.237510768400065,"no"
0.238382776727096,2.48934346131063,"no"
-1.17391611603553,2.32864165931954,"no"
-0.125630731292164,3.10307021980425,"no"
0.755092103669407,1.38325468060304,"no"
-0.501196424455009,0.646441040729994,"no"
0.239039007581436,2.00130275106196,"no"
-0.533232050525457,2.20662308295272,"no"
-0.275453509634453,1.33873706488039,"no"
-1.0554013870099,0.0278829320657541,"no"
-0.221286984786419,-0.0143409474964314,"no"
-0.436007191337301,1.70751171950995,"no"
-0.447742579388615,0.07637353893983,"no"
0.632448905880094,1.41157946015489,"no"
0.202497733852399,2.73802349744431,"no"
-0.968433587141695,3.24464155828428,"no"
0.267896967818202,3.3418647718949,"no"
-0.194479941461225,0.121737955679345,"no"
-1.33883186911411,3.39552151428498,"no"
-0.977721417481778,1.84190424605883,"no"
0.688428300096986,2.58509083641064,"no"
-0.630867359124258,0.272763585941788,"no"
-0.558249598410911,1.39016222483019,"no"
-0.134608718773313,3.40442055549996,"no"
-0.696073158440921,2.59549385168926,"no"
0.103901014962876,2.94152519458459,"no"
-0.108361245511473,2.21444006165351,"no"
-0.304715345372183,2.24878192500584,"no"
-0.0468993692623995,3.24779693723713,"no"
-0.480541455532736,-1.43961908455352,"no"
0.235745196708089,0.975472396673687,"no"
0.584432310642296,1.5249820550442,"no"
1.07331455125098,3.05174141808798,"no"
0.032621458794388,0.451458344136822,"no"
0.38854042927306,1.4201521790606,"no"
-1.06790141749577,1.66245021349247,"no"
0.0797424168431325,0.975937933456424,"no"
-0.931198498279128,2.90631643457655,"no"
-0.855582577402214,1.40249022823142,"no"
-0.372367300793207,0.000985049575207994,"no"
-0.272598834116956,2.1748941172771,"no"
-0.638390318681292,0.0421055550792345,"no"
-0.686626795166559,0.258471626034155,"no"
0.831875891050462,1.43338152329491,"no"
0.844460659939449,3.10840922026315,"no"
0.802933424948381,1.39968077826246,"no"
-1.00399520836433,2.40801666437233,"no"
-0.0231336527898598,-0.177086287190241,"no"
-0.262069540269552,1.4231630099929,"no"
-0.317828134911673,0.297566244167056,"no"
-1.21482267518385,1.92919932844511,"no"
0.811678844360579,1.3491102541741,"no"
-0.997025333042914,1.83393253161625,"no"
0.4372985068714,1.45291133653971,"no"
0.940027544220911,1.41414893875318,"no"
-0.187206817131382,2.27926374705441,"no"
1.00366266254613,1.20571491364771,"no"
-0.626689120895643,0.260976333488097,"no"
0.401231235272535,3.3526744741688,"no"
-0.495136437072674,2.53062839611674,"no"
-0.71545345393369,1.26464042797367,"no"
-0.0113283908811435,-0.865519683362464,"no"
-0.46216830520809,0.174718384910557,"no"
-0.0249663789179519,1.76478999227427,"no"
1.08243479443208,1.52789111283109,"no"
1.39485741588983,1.19641983244379,"no"
0.373260873899213,1.48296519012062,"no"
-1.01852204827019,-0.0321298077625234,"no"
-1.11798099240726,1.87607498974291,"no"
-0.0110757371982837,2.89499828438366,"no"
-0.0939969468834301,2.82093608189771,"no"
-0.658544369162653,1.51911126679041,"no"
0.888033823614204,2.12704855849542,"no"
-1.08466933799565,1.56105489364585,"no"
-0.0783631630268283,0.804661086452586,"no"
-1.49179411360302,2.21179897295726,"no"
-0.87636298026917,1.57127498128681,"no"
-0.664732128329414,0.97061615115397,"no"
-0.142268931726487,0.1445123311575,"no"
-0.493880435893148,3.14264505531899,"no"
0.766824879612012,1.38374982891162,"no"
0.075137279224386,2.39881635569873,"no"
-0.649885063247058,1.79418727322227,"no"
-0.555654608891166,-1.00510617495739,"no"
1.34825158469272,1.33503862809483,"no"
-0.0728503859260588,0.338926327603716,"no"
-0.201776236309028,1.55635092303499,"no"
-0.283616893762093,0.145478106076852,"no"
-0.522754688414701,0.281497724751651,"no"
-0.836101688682407,2.86786918569479,"no"
0.215098237060408,1.09224826935929,"no"
0.239078120334898,-0.606424554143433,"no"
-0.903318470566443,1.35889018920475,"no"
0.108958551280421,2.02269094430321,"no"
-0.515063119868692,1.61921422378233,"no"
0.455325780583786,3.24584929679722,"no"
-0.490116233804437,-0.0589827430549724,"no"
-0.215401340870664,3.8001177125945,"no"
0.0752521734401605,-0.845037620268819,"no"
-0.338858072917409,2.37732750347279,"no"
0.590555733499727,2.08837614069481,"no"
-1.05598912871936,-0.0943105138689787,"no"
-0.758882643980318,-0.15288211660002,"no"
-1.05588610978655,1.63361514318287,"no"
-0.00781828850676175,2.77674835085705,"no"
0.46291165677774,1.32748451562071,"no"
0.653011854691793,2.76693477089284,"no"
-0.305981339447046,2.79872477037673,"no"
0.211777310002567,0.159501003975919,"no"
-1.04934170225722,0.0253546438401801,"no"
-0.806420285274773,0.696643269223357,"no"
-0.685547617449011,0.194801414677803,"no"
0.659900426648578,1.12340366696266,"no"
-0.466335949307405,3.03760241238135,"no"
-0.514370796549192,-0.508650109951279,"no"
-0.860165879570425,1.19342268895559,"no"
-0.553778421991726,0.118731128193671,"no"
-0.571917485154214,2.97624882741131,"no"
-0.78414239431092,3.04874827536284,"no"
-0.572189463978097,1.23310334646282,"no"
-0.28528138436677,1.08785016676762,"no"
-0.516147231204432,2.40025250487421,"no"
-0.764870922798645,-0.137046769835441,"no"
-0.0443439554422874,3.03143850929048,"no"
-0.764457518356159,0.681495981294518,"no"
-1.58229121312918,-0.200950705514535,"no"
-0.650083614523933,2.5894821983621,"no"
-0.221582980899063,0.231330793798129,"no"
-0.663390180041341,0.240549947126172,"no"
0.365594779694739,0.390825868567287,"no"
-0.211929243472045,2.59362838367565,"no"
0.220532132342365,0.00321388346444385,"no"
-0.00801804738266354,0.684450605151854,"no"
0.325389896144964,3.08754690966134,"no"
0.151396429324227,0.144198945874817,"no"
0.443493936395715,1.51030116642938,"no"
0.268005385905123,2.66454260181013,"no"
0.121000113818138,2.30849935499224,"no"
-1.04608982554138,3.48255543499902,"no"
-0.107230024803456,0.901036180120586,"no"
0.436054335490285,2.03505399089743,"no"
-0.128424196400017,1.65847253778525,"no"
-0.0630112451837558,1.39114220338257,"no"
0.230244201551106,2.34901844910574,"no"
-0.801372121578644,0.216760073551732,"no"
-1.26454735183335,1.02426965565755,"no"
-0.726384450621717,2.80062313809463,"no"
0.365430957435163,2.56548849129231,"no"
-1.18653500783281,1.66036516157573,"no"
0.0140787073464996,1.99365411660849,"no"
-0.422576981948921,1.75426077494883,"no"
-0.683979907156891,-0.149495971847825,"no"
-0.579296404939838,3.3289490545114,"no"
1.00638433629202,1.7554325698019,"no"
-0.641039898353068,3.08006335419804,"no"
-0.701071806413379,-0.173625336019466,"no"
-1.0559860359791,1.95538998086848,"no"
0.335850635066653,2.96462717878722,"no"
0.0124281616542918,2.74188346329867,"no"
-0.592895176973642,1.76646237291331,"no"
0.329398683170424,1.89862512996103,"no"
-0.310218632679574,1.82791437613114,"no"
-0.205767003893547,1.37472752004446,"no"
-0.126857217334191,-0.32896232662401,"no"
-0.143287828699301,2.33303287826309,"no"
-1.33674734745137,0.0225196514040335,"no"
0.155317490345537,2.71532653333975,"no"
-1.17298972474648,1.76822625736984,"no"
-0.251542291461815,2.31042715836319,"no"
-1.21592981607197,1.76127629514605,"no"
0.438192345399219,0.740757666178699,"no"
-0.594348053444082,-0.0991753041713617,"no"
0.642908158035166,1.57626824375333,"no"
-0.381109143078294,1.17774633839509,"no"
-0.183732766917676,2.03700039054223,"no"
0.177454977023195,1.25087985136216,"no"
-0.525547168645186,2.70303889121729,"no"
0.262209816844926,1.93789275641567,"no"
-1.87347426239452,2.36761098050733,"no"
-0.570323245946388,3.73079226128895,"no"
0.0412999604081094,2.37827963273107,"no"
-0.288885943424035,2.2100721225405,"no"
0.476059298274381,1.543974704212,"no"
-0.534083849852018,1.39020700263043,"no"
-0.352175774469337,2.44562514852838,"no"
0.273666489119073,1.83816097027808,"no"
-0.477199768883906,1.38355339235669,"no"
-0.498625374349864,2.59793679292952,"no"
-0.268994067282506,2.16796452726336,"no"
-0.623031684022652,1.25180056095599,"no"
-0.240121955320537,3.42567516467344,"no"
0.784770912804036,1.19591763067082,"no"
-0.811969061859057,2.16296677763453,"no"
-1.24650573778142,1.7874110441648,"no"
-0.404965189656547,1.5515314595667,"no"
1.08948489403377,2.87249692613505,"no"
-0.33256962173404,3.29231770170018,"no"
0.605829917695165,1.85496808756687,"no"
0.299250394821349,2.40878067955888,"no"
-1.45906797801427,1.52913636036033,"no"
0.438983400509217,1.82457757499624,"no"
0.748435504955819,1.72749394377278,"no"
-0.0668488207572426,-0.00114443760764441,"no"
0.300988815619561,1.61303486472944,"no"
-0.180556943839645,0.33427498313453,"no"
-0.710543888424735,1.57000618966138,"no"
-0.376827297953742,-0.0627803111663941,"no"
1.03526135120468,2.04603025942009,"no"
0.469483672401636,1.55278588452628,"no"
0.0917110033027972,1.95968763449528,"no"
0.242076868759798,1.53684257128751,"no"
-0.232611053506318,1.17851785828523,"no"
0.0827965574161457,3.61670362196327,"no"
-0.223819471630895,1.88058595675073,"no"
-0.74388118960897,0.0337149873096475,"no"
0.0460838359871179,2.62444443343272,"no"
-1.09457120034336,1.51886049516902,"no"
0.829453227699819,0.791221060324546,"no"
-0.758130633395964,-0.295832606947136,"no"
0.722233521365362,0.0459747600645091,"no"
-0.550480767366217,3.43424365845384,"no"
-0.533052705825097,-0.185525234594716,"no"
0.607652086267239,1.96849962951393,"no"
0.279131838692155,2.46714747851976,"no"
0.358255524957214,1.82680523868117,"no"
-0.0466373212833709,1.53307585036428,"no"
-0.526748347266696,3.03982106431453,"no"
0.0815116452786263,1.10203175531115,"no"
-0.707453237428994,1.50817690352971,"no"
-0.275320246505406,2.58700144887408,"no"
-0.0496102448611501,0.712858737766024,"no"
-0.251996236834552,3.19168708237663,"no"
-0.749129709253834,-0.109051582103279,"no"
-0.821167968009608,0.26914376384679,"no"
-0.190833923057057,-0.204119370077162,"no"
-0.925540149659541,1.29151412593563,"no"
0.50593953049766,1.16582005536013,"no"
-0.84159154550595,2.28468861829415,"no"
0.100321342408636,-0.177282047555002,"no"
0.446492922009233,-0.0820466466192347,"no"
0.475620748797278,1.05143112931828,"no"
-0.830066892635234,-0.148725120220681,"no"
0.269701375561194,1.69112688994615,"no"
-0.0512667048397862,3.34508341539719,"no"
0.04308570322184,1.0134564374901,"no"
0.528987148568409,2.19808246755074,"no"
0.0717103805937997,2.57187802002931,"no"
1.14014499059047,2.39076759725782,"no"
-0.413627866860977,0.931266171052482,"no"
-0.639225719480771,1.37701111288611,"no"
-0.349969127686857,1.43819734312339,"no"
-1.00525176287757,1.99545097467601,"no"
0.32445639427755,0.632486549208964,"no"
0.619891887361538,1.71315676388608,"no"
0.312493434134145,1.22626675488496,"no"
-0.968621414791591,3.12487418884661,"no"
-0.184923933658575,3.06514876854042,"no"
0.521992029440262,0.958376311760441,"no"
-0.842118077936358,1.85947196679309,"no"
0.237792307784698,1.61790676126878,"no"
0.0894123836627368,2.8107312170978,"no"
-0.57732961335028,2.09538003946112,"no"
-0.0998166943708461,1.2537462624314,"no"
0.162887079671316,-0.253257715088569,"no"
0.582282046902551,2.81693557151257,"no"
-0.0487679893513053,2.29264619032646,"no"
0.295541322069757,2.22877849637942,"no"
-0.272650243117767,1.96840473295919,"no"
0.45734760030136,3.32222696371071,"no"
-0.670840527637506,0.00693734244992679,"no"
-0.665185672651124,1.85033077405137,"no"
0.27697231818227,1.40063423776812,"no"
-0.0758512380244996,2.79353006809732,"no"
-0.111665158051073,2.10938692212216,"no"
-0.234750339668731,3.12958241114866,"no"
-0.638556477697889,2.92270608816382,"no"
0.661743801196116,1.09703055167583,"no"
0.0627327243842682,2.04647123135596,"no"
0.199338477604806,1.22919220295994,"no"
-1.19446758516045,1.88260062889244,"no"
-1.3958473031282,-0.40310157092834,"no"
-0.444202417493136,0.318254075355041,"no"
-0.398025992535381,2.170111578532,"no"
-0.368361044775482,-0.0889649267431226,"no"
0.432785702411051,1.89544269156752,"no"
0.72600054470936,-0.343625056935364,"no"
-0.516278764914225,1.88570158554999,"no"
-0.397114864677181,2.28207415717857,"no"
-0.791296275400429,1.4732674256787,"no"
0.358983074918813,2.42007585720087,"no"
0.572359891540564,1.63034435276463,"no"
-0.778301017632379,2.28826585168925,"no"
-0.848538332567186,1.97798304475861,"no"
-0.100992218796041,2.95637847063101,"no"
-0.169839620198451,2.62891163196287,"no"
-1.34073234486056,1.49031444663999,"no"
-0.168062980982508,2.29027949741305,"no"
-0.0598015978261366,1.42791358703902,"no"
0.520301215496578,1.5066039299184,"no"
-1.13675188275028,1.58099988472254,"no"
0.0436126898328572,0.0942261431614646,"no"
0.324797326897902,1.06430394100697,"no"
0.788738279958896,2.11971391387664,"no"
-1.3199728212692,1.73260826013981,"no"
0.806802602238991,1.86889593255636,"no"
0.260735219129408,2.18217911082009,"no"
-0.09454848385909,-0.466388750324978,"no"
-0.0814113150402359,3.02244358564656,"no"
-0.984853823030074,0.230960535661236,"no"
-0.102372000883965,3.42047064538255,"no"
-0.238809489315438,0.530852839773404,"no"
-0.121001723091341,1.77475048255146,"no"
-0.844434155065366,-0.0617822405341148,"no"
-0.57836264211316,2.41188296217002,"no"
0.580499270630853,1.69086031323306,"no"
-0.190225834479839,2.44317829017845,"no"
0.581574282795496,1.23956255547673,"no"
0.18067974133237,2.98970210005292,"no"
0.925330297029772,1.162172845096,"no"
-0.516620277598039,2.95681212439182,"no"
0.479093185090641,2.08190078749817,"no"
-0.154323122279398,0.0989712832715951,"no"
-0.290547228771148,2.95176698191905,"no"
-0.341616174778177,3.46466367711155,"no"
-0.384156946102487,1.5813520892783,"no"
-0.422427206478751,1.00976119086612,"no"
-0.480899261590222,2.82227465239507,"no"
-0.260012186224262,-0.177065623618721,"no"
-0.584224758447036,1.98559915330375,"no"
-1.01519518121355,1.82271355492451,"no"
-1.00617309325567,1.5678757507852,"no"
0.0665780109222465,0.986627565560446,"no"
-0.83214489257824,1.05456185739719,"no"
0.360095169816326,3.3569355199984,"no"
-0.4375456326505,2.76890501395909,"no"
0.278518828308881,2.88817570232203,"no"
0.983635564286913,2.07559349466087,"no"
0.568334465897963,1.27532771592703,"no"
0.0455536329181189,0.480548203452395,"no"
-0.45004257434884,-0.311615670428914,"no"
-0.565340890813988,2.45490471592319,"no"
-0.194398849954006,0.207316635084375,"no"
0.268368580661739,2.94762276091868,"no"
0.931994279233514,1.63221275819387,"no"
-0.586319193672224,-0.1225638279364,"no"
-0.830764026355702,3.43982036877683,"no"
1.10439041417598,1.35420471918434,"no"
0.970686637402581,1.96048007075587,"no"
-0.637206212021997,2.6457495514871,"no"
0.793557578191274,1.50376809230009,"no"
-0.455057586642783,-0.0775404975163014,"no"
-0.423025390786281,2.56704589742903,"no"
0.0750343963500695,0.407526937002061,"no"
0.252729946192183,3.24312318460904,"no"
0.110433055213883,1.66584807673319,"no"
-0.429557526061292,1.42382749129852,"no"
-0.135689375676713,0.068247053564864,"no"
0.180772278403083,2.90256511210378,"no"
0.894549436050232,1.45151523891574,"no"
0.55846318168607,1.81147245957765,"no"
-0.548750339923654,1.85339276718884,"no"
-0.400409940920429,1.8074883215539,"no"
-0.388035829654962,1.64545794581984,"no"
0.150344333894904,1.669374537089,"no"
-0.820169053283605,0.261145592084102,"no"
-0.198666728230089,1.19691336116341,"no"
-0.807057616566888,1.93641423289037,"no"
-0.380866142418472,-0.66144331114593,"no"
0.884538186879318,2.27097192712389,"no"
-0.68190357460929,3.31652029387028,"no"
-0.218101502193043,3.38229938193358,"no"
0.104867914900772,2.12737805721124,"no"
-0.601978945360552,-0.40674197162776,"no"
-0.246625306383423,3.41973588767524,"no"
1.13000332119,2.52567939584442,"no"
-0.319617131769085,1.58267023123738,"no"
-0.545770659851211,2.01389214659341,"no"
-0.344815549974982,2.964723586995,"no"
-0.30910374643126,1.33645175167025,"no"
-0.174605338925464,2.27480994675364,"no"
-0.91701678374475,2.06847887516454,"no"
-1.27066017503161,1.7228140225818,"no"
0.140656241664934,1.6952602371453,"no"
-0.539517369819318,0.721533359445936,"no"
0.341130990087767,1.04461481171621,"no"
-1.17077111297888,1.76731562153967,"no"
0.34873979543216,1.80856994606129,"no"
-0.681621806673883,1.25434521067345,"no"
-0.137056503642803,3.04928574065484,"no"
0.686208945678961,1.52207665429241,"no"
-0.331695494543152,1.46247149802561,"no"
0.533471447512877,1.16803043390164,"no"
0.23721926857556,2.47769455159639,"no"
-0.43755193145157,0.290523670785912,"no"
-0.0136261864799879,2.51286078671566,"no"
0.683385198608323,0.82483423773245,"no"
-0.618916408670991,1.0257003994753,"no"
0.429178391663348,0.997210983665851,"no"
-0.101024742915547,0.864200825863765,"no"
-0.737894211100966,1.99506563328723,"no"
-0.17821050930399,0.875216623218928,"no"
-0.520443766686617,-0.494563276755977,"no"
-0.423012869443763,1.09671842210931,"no"
-0.123570917099203,0.872045271647826,"no"
-0.146335922565025,0.851262711051352,"no"
-0.548992946220962,1.73485396267485,"no"
-0.35069516618423,2.65073809126396,"no"
-0.833484848740233,2.55076008739009,"no"
-0.633556652556218,-0.272564378861119,"no"
0.504435359889004,3.26944782340972,"no"
0.843768292344752,0.039215418065902,"no"
0.267596462095085,1.93922130920254,"no"
0.213733703384045,3.41957217609969,"no"
0.0690905816686719,0.377532729113754,"no"
-0.785733799480393,2.06025586609728,"no"
-1.30490741299168,2.76243410063267,"no"
-0.796748377292316,1.80758963217396,"no"
0.223888996630488,1.60791871877569,"no"
-0.394924499547638,2.64100812301401,"no"
-1.32916394213515,2.58698233386182,"no"
0.723008318761868,1.34877790484022,"no"
-1.26180535253617,1.93470677773441,"no"
-0.251463986589871,1.84038566485471,"no"
-0.627512426419375,-0.106406038739024,"no"
-0.512409497369561,2.73045085558901,"no"
-0.652333621982719,1.79958874149139,"no"
0.364881390079188,1.82091734793686,"no"
-0.640262812665739,1.53843398906492,"no"
-0.0413007402919782,1.72270273095392,"no"
0.121548775864869,0.268699331274361,"no"
0.170345960850265,0.108297080862629,"no"
-0.781666510039932,-0.347505398966386,"no"
-0.381537001309169,3.3286590641478,"no"
-1.0279728441272,1.97334060350865,"no"
-0.1989006423713,0.0452962776602261,"no"
-1.12726522510495,-0.541424213909105,"no"
-0.0878639173614728,0.111790961117419,"no"
-0.550339014411872,3.17364856776917,"no"
-0.515664351728301,1.91111679207026,"no"
-0.624006516453036,2.09198144729851,"no"
0.0179630736956591,2.32675983300423,"no"
-0.868873131283853,0.371133592647289,"no"
-0.224322183038835,-0.107274007774618,"no"
0.625150524610313,1.79862856533582,"no"
0.026583674183939,1.41253094340413,"no"
-0.136326111696341,0.252467195155939,"no"
-0.294329940572897,2.82095036295998,"no"
0.552259573357772,1.79914404741813,"no"
-0.0604564417172314,3.03610550446843,"no"
0.159441871537706,-0.259206639998636,"no"
0.856788211244055,-0.179121495599866,"no"
-0.248153951507884,-0.477333614358761,"no"
-0.0258829882991414,2.31499050076102,"no"
-0.225839096221006,1.86247296098548,"no"
-0.164066376759597,1.80749972092796,"no"
-0.149707869698471,1.91087698060865,"no"
0.200152329972193,1.04643912013009,"no"
-0.295973054439724,0.59824223337674,"no"
-0.523944967925865,0.103200300976392,"no"
-0.704754696675415,1.78996817339312,"no"
0.307086424152623,1.12335815853183,"no"
0.722458676451971,3.47289912189647,"no"
0.547359149691863,3.28764984905882,"no"
-0.892443058921105,1.91576119897322,"no"
-0.256960738277212,2.42964469544136,"no"
0.615424635446439,1.2925687272144,"no"
-0.682735031428532,-0.360072239266371,"no"
-0.304322537139034,1.77847524191129,"no"
-0.21393514646631,1.89323360613995,"no"
0.605907333720793,3.1673908556869,"no"
-0.781479248509739,2.97380802277216,"no"
0.666016559996256,1.56496031300126,"no"
0.664997680283744,1.06718900912577,"no"
-0.0468798805343115,1.34725440986672,"no"
0.118001095321909,0.682606257237852,"no"
-0.203186415749925,2.64188392539828,"no"
-0.476750808050922,2.99865435147704,"no"
-0.806569643925574,-0.0497139747497951,"no"
0.684656480504454,1.28752170555188,"no"
0.260945082014193,1.66932762918333,"no"
-1.24936093425027,2.35722982956225,"no"
